id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
1272,20,RL,80.0,8000,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,BrkFace,MetalSd,No,0.0,3,3,CBlock,3,3,0,4,520.0,3,319.0,188.0,1027.0,GasA,3,1,SBrkr,1027,0,0,0.0,1.0,1,0,3,1,3,6,8,0,0,Attchd,1,1.0,299.0,3,3,2,0,0,0,0,0,0,0,No,No,0,11,2008,WD 
215,190,RH,60.0,6048,Pave,No,4,Lvl,4,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,4,BrkTil,3,3,1,2,736.0,1,0.0,120.0,856.0,GasA,4,1,SBrkr,936,744,0,1.0,0.0,2,0,2,2,3,7,8,1,4,Detchd,1,2.0,450.0,3,2,1,56,144,0,0,0,0,0,No,No,0,6,2010,COD
266,60,RL,44.0,9548,Pave,No,3,Lvl,4,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,223.0,4,3,PConc,4,3,0,6,483.0,1,0.0,458.0,941.0,GasA,5,1,SBrkr,941,888,0,1.0,0.0,2,1,3,1,4,7,8,1,3,Attchd,2,2.0,613.0,3,3,2,192,39,0,0,0,0,0,No,No,0,1,2010,WD 
2402,60,RL,74.0,10927,Pave,No,4,Lvl,4,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,4,3,PConc,4,3,2,6,546.0,1,0.0,512.0,1058.0,GasA,5,1,SBrkr,1058,846,0,1.0,0.0,2,1,3,1,5,8,8,1,4,BuiltIn,3,2.0,736.0,3,3,2,179,60,0,0,0,0,0,No,No,0,6,2006,WD 
1250,20,RL,60.0,7350,Pave,No,4,Lvl,4,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,HdBoard,HdBoard,No,0.0,3,3,CBlock,3,3,1,5,852.0,1,0.0,100.0,952.0,GasA,3,1,SBrkr,952,0,0,1.0,0.0,1,0,2,1,3,4,8,0,0,Detchd,1,2.0,840.0,3,3,2,0,0,0,0,0,0,0,No,No,0,6,2008,COD
1984,30,RM,50.0,5925,Pave,No,4,Bnk,4,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1937,2000,Hip,CompShg,Stucco,Stucco,BrkCmn,435.0,3,3,BrkTil,2,3,0,3,168.0,1,0.0,739.0,907.0,GasA,3,1,SBrkr,1131,0,0,0.0,0.0,1,0,2,1,3,7,8,0,0,Detchd,1,2.0,672.0,3,3,2,0,72,0,0,0,0,0,MnPrv,No,0,3,2007,WD 
1279,50,RL,60.0,7200,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,4,CBlock,3,3,1,6,370.0,1,0.0,398.0,768.0,GasA,4,1,SBrkr,1024,564,0,0.0,0.0,1,1,3,1,3,6,8,0,0,Detchd,1,2.0,480.0,3,3,2,0,0,0,0,0,0,0,No,No,0,3,2008,WD 
377,60,RL,0.0,12388,Pave,No,3,Lvl,4,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1980,1991,Gable,CompShg,Plywood,Plywood,BrkFace,229.0,3,3,CBlock,4,3,0,5,602.0,1,0.0,441.0,1043.0,GasA,3,1,SBrkr,1539,1134,0,0.0,0.0,2,1,4,1,4,9,8,1,3,BuiltIn,2,2.0,441.0,3,3,2,178,84,0,0,0,0,0,No,No,0,8,2009,WD 
1252,20,RL,71.0,8838,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,BrkTil,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,4,1,SBrkr,1764,0,0,0.0,0.0,2,1,4,1,3,7,3,1,3,Attchd,3,1.0,301.0,3,3,2,0,72,0,0,0,0,0,No,No,0,10,2008,WD 
2156,60,RL,80.0,10000,Pave,No,4,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438.0,4,3,PConc,4,3,0,6,1079.0,1,0.0,141.0,1220.0,GasA,5,1,SBrkr,1220,870,0,1.0,0.0,2,1,3,1,4,8,8,1,3,Attchd,2,2.0,556.0,3,3,2,0,65,0,0,0,0,0,No,No,0,12,2007,WD 
499,60,RL,98.0,12203,Pave,No,3,Lvl,4,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,4,3,PConc,4,3,0,6,854.0,1,0.0,371.0,1225.0,GasA,5,1,SBrkr,1276,1336,0,1.0,0.0,2,1,4,1,4,8,8,1,3,Attchd,3,3.0,676.0,3,3,2,250,0,0,0,0,0,0,No,No,0,7,2009,WD 
1374,50,RL,115.0,21286,Pave,No,4,Lvl,4,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1948,1950,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,CBlock,3,3,0,1,0.0,1,0.0,720.0,720.0,GasA,3,1,SBrkr,720,551,0,0.0,0.0,2,0,4,1,3,7,8,1,4,Attchd,1,1.0,312.0,3,3,2,0,0,108,0,0,0,0,No,No,0,8,2008,WD 
2898,60,RL,0.0,11170,Pave,No,2,Lvl,4,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,Wood,4,3,0,2,1216.0,1,0.0,0.0,1216.0,GasA,5,1,SBrkr,1298,1216,0,0.0,0.0,2,1,4,1,3,8,8,0,0,Attchd,3,2.0,693.0,3,3,2,0,0,0,0,0,0,0,GdPrv,No,0,4,2006,WD 
401,20,RL,70.0,10500,Pave,No,4,Lvl,4,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,No,0.0,3,3,CBlock,3,3,0,5,524.0,2,180.0,160.0,864.0,GasA,4,1,SBrkr,864,0,0,0.0,0.0,1,0,2,1,3,4,8,0,0,Detchd,1,2.0,576.0,3,3,2,216,0,0,0,0,0,0,No,No,0,3,2009,WD 
2721,20,RL,88.0,13125,Pave,No,4,Lvl,4,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,4,1957,2000,Gable,CompShg,WdSdng,WdSdng,BrkCmn,67.0,3,3,CBlock,3,3,0,3,168.0,4,682.0,284.0,1134.0,GasA,5,1,SBrkr,1803,0,0,1.0,0.0,2,0,3,1,3,8,4,1,3,Attchd,2,2.0,484.0,3,3,2,0,0,0,0,0,0,0,GdPrv,No,0,1,2006,WD 
2078,20,RL,102.0,12671,Pave,No,3,Lvl,4,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,7,1954,1994,Hip,CompShg,MetalSd,MetalSd,Stone,300.0,3,4,CBlock,4,2,0,2,353.0,1,0.0,935.0,1288.0,GasA,5,1,SBrkr,2422,0,0,0.0,0.0,3,0,4,1,4,6,6,2,4,Attchd,3,2.0,527.0,3,3,2,0,63,0,0,144,0,0,No,No,0,7,2007,WD 
2589,20,RL,80.0,13600,Pave,No,4,Bnk,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,No,0.0,3,3,CBlock,3,3,0,3,144.0,4,912.0,0.0,1056.0,GasA,4,1,SBrkr,1056,0,0,1.0,0.0,1,1,3,1,3,6,8,0,0,Attchd,3,1.0,300.0,3,3,2,0,0,0,0,0,0,0,MnPrv,Shed,650,11,2006,WD 
1946,70,RL,113.0,21281,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,4,1935,2007,Gable,CompShg,WdSdng,MetalSd,No,0.0,3,3,BrkTil,3,2,0,1,0.0,1,0.0,666.0,666.0,GasA,4,1,SBrkr,1308,1778,0,0.0,0.0,3,1,4,1,4,9,7,0,0,BuiltIn,1,3.0,1200.0,3,3,2,0,208,290,0,156,0,0,No,No,0,11,2007,WD 
1334,70,RM,59.0,5870,Pave,No,4,Lvl,4,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,No,0.0,3,4,BrkTil,3,3,0,1,0.0,1,0.0,554.0,554.0,GasA,5,1,SBrkr,736,554,0,0.0,0.0,1,1,3,1,3,6,8,0,0,Detchd,1,1.0,200.0,2,3,2,38,112,0,0,0,0,0,MnPrv,Shed,400,4,2008,WD 
2781,20,RL,118.0,13704,Pave,No,3,Lvl,4,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,4,3,PConc,4,3,0,1,0.0,1,0.0,1541.0,1541.0,GasA,5,1,SBrkr,1541,0,0,0.0,0.0,2,0,3,1,4,6,8,1,3,Attchd,2,3.0,843.0,3,3,2,468,81,0,0,0,0,0,No,No,0,1,2006,WD 
431,20,RL,94.0,12220,Pave,No,4,Lvl,4,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,5,3,CBlock,5,3,0,6,1436.0,1,0.0,570.0,2006.0,GasA,5,1,SBrkr,2020,0,0,1.0,0.0,2,1,3,1,5,9,8,1,4,Attchd,3,3.0,900.0,3,3,2,156,54,0,0,0,0,0,No,No,0,9,2009,New
576,120,RL,61.0,3782,Pave,No,3,Lvl,4,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,CompShg,WdSdng,Plywood,No,0.0,4,3,CBlock,4,3,3,6,960.0,1,0.0,266.0,1226.0,GasA,3,1,SBrkr,1226,0,0,1.0,0.0,1,0,1,1,4,4,8,2,3,Attchd,3,2.0,484.0,3,3,2,133,78,0,0,0,0,0,No,No,0,9,2009,WD 
1474,60,RL,65.0,8450,Pave,No,4,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,3,PConc,4,3,0,6,706.0,1,0.0,150.0,856.0,GasA,5,1,SBrkr,856,854,0,1.0,0.0,2,1,3,1,4,8,8,0,0,Attchd,2,2.0,548.0,3,3,2,0,61,0,0,0,0,0,No,No,0,2,2008,WD 
2254,80,RL,0.0,8750,Pave,No,3,Lvl,4,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,3,3,CBlock,3,3,2,3,224.0,6,530.0,98.0,852.0,GasA,3,1,SBrkr,918,0,0,0.0,1.0,1,0,3,0,3,4,8,0,0,Attchd,1,1.0,360.0,3,3,2,192,84,0,0,0,0,0,No,No,0,3,2007,WD 
2155,20,RL,90.0,11248,Pave,No,3,Lvl,4,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,4,3,PConc,4,3,2,6,1059.0,1,0.0,567.0,1626.0,GasA,5,1,SBrkr,1668,0,0,1.0,0.0,2,0,3,1,4,7,8,1,3,Attchd,3,3.0,702.0,3,3,2,257,45,0,0,0,0,0,No,No,0,7,2007,WD 
885,20,RL,67.0,8777,Pave,No,4,Lvl,4,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,5,1,SBrkr,1126,0,0,0.0,0.0,2,0,2,1,4,5,8,0,0,Detchd,3,2.0,520.0,3,3,0,0,96,0,0,0,0,0,MnPrv,No,0,5,2009,WD 
643,20,RL,53.0,8128,Pave,No,3,Lvl,4,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,3,3,CBlock,3,3,0,5,490.0,1,0.0,572.0,1062.0,GasA,4,1,SBrkr,1062,0,0,1.0,0.0,1,0,3,1,3,6,8,0,0,Attchd,1,1.0,297.0,3,3,2,0,0,0,0,0,0,0,No,No,0,2,2009,WD 
1944,45,RL,60.0,9600,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,CBlock,3,3,0,5,220.0,1,0.0,625.0,845.0,GasA,3,1,SBrkr,893,0,0,0.0,1.0,1,0,2,1,4,4,8,0,0,Detchd,1,2.0,576.0,3,3,2,0,0,0,0,0,0,0,No,No,0,5,2007,WD 
480,60,RL,61.0,10125,Pave,No,3,Lvl,4,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,846.0,846.0,GasA,5,1,SBrkr,846,748,0,0.0,0.0,2,1,3,1,4,7,8,1,4,Attchd,3,2.0,434.0,3,3,2,300,48,0,0,0,0,0,MnPrv,No,0,7,2009,WD 
2845,50,RL,76.0,11388,Pave,No,4,Low,4,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,WdSdng,No,0.0,3,3,BrkTil,3,3,0,1,0.0,1,0.0,616.0,616.0,GasA,3,0,SBrkr,1055,218,0,0.0,0.0,1,0,3,1,4,5,6,0,0,Detchd,1,1.0,275.0,3,2,0,212,0,0,0,0,0,0,No,No,0,9,2006,WD 
2387,60,RL,101.0,14215,Pave,No,3,Lvl,4,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,4,3,PConc,5,3,2,1,0.0,1,0.0,1158.0,1158.0,GasA,5,1,SBrkr,1158,1218,0,0.0,0.0,3,1,4,1,4,9,8,1,4,BuiltIn,2,3.0,853.0,3,3,2,240,154,0,0,0,0,0,No,No,0,11,2006,New
2407,120,RL,40.0,6792,Pave,No,3,Lvl,4,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,4,3,PConc,4,3,0,1,0.0,1,0.0,1368.0,1368.0,GasA,5,1,SBrkr,1368,0,0,0.0,0.0,2,0,2,1,4,6,8,1,4,Attchd,2,2.0,474.0,3,3,2,132,35,0,0,0,0,0,No,No,0,3,2006,New
2527,60,RL,90.0,11700,Pave,No,4,Lvl,4,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,0,5,404.0,1,0.0,304.0,708.0,GasA,4,1,SBrkr,708,708,0,0.0,0.0,2,1,3,1,3,7,8,1,3,Attchd,2,2.0,776.0,3,3,2,0,169,0,0,119,0,0,No,No,0,5,2006,WD 
2514,160,FV,0.0,4447,Pave,No,3,Lvl,4,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,0,1,0.0,1,0.0,530.0,530.0,GasA,5,1,SBrkr,530,550,0,0.0,0.0,2,1,2,1,4,4,8,0,0,Attchd,2,2.0,496.0,3,3,2,0,50,0,0,0,0,0,No,No,0,7,2006,WD 
629,20,RL,120.0,13560,Pave,No,4,Lvl,4,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,WdSdng,WdSdng,BrkFace,216.0,3,3,CBlock,2,2,0,1,0.0,1,0.0,1392.0,1392.0,GasA,4,1,SBrkr,1392,0,0,1.0,0.0,1,0,2,1,3,5,3,2,3,Attchd,2,2.0,576.0,3,3,2,0,0,240,0,0,0,0,No,No,0,7,2009,WD 
80,60,RL,0.0,9453,Pave,No,3,Lvl,4,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,No,0.0,4,3,PConc,4,3,0,4,402.0,1,0.0,594.0,996.0,GasA,5,1,SBrkr,1014,730,0,0.0,0.0,2,1,3,1,4,7,8,0,0,Attchd,2,2.0,457.0,3,3,2,370,70,0,238,0,0,0,No,No,0,2,2010,WD 
1876,20,RL,0.0,10355,Pave,No,3,Lvl,4,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,3,3,CBlock,3,3,0,4,695.0,1,0.0,519.0,1214.0,GasA,3,1,SBrkr,1214,0,0,0.0,0.0,2,0,3,1,3,5,8,1,2,Attchd,2,1.0,318.0,3,3,2,0,111,0,0,0,0,0,No,No,0,7,2007,WD 
1546,50,RM,60.0,6000,Pave,No,4,Lvl,4,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,CBlock,2,3,0,1,0.0,1,0.0,720.0,720.0,GasA,4,1,SBrkr,760,330,0,0.0,0.0,1,0,3,1,3,5,8,0,0,Detchd,1,1.0,240.0,3,3,2,0,0,0,0,0,0,0,No,No,0,7,2008,WD 
2518,20,RL,0.0,11250,Pave,No,3,Lvl,4,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,No,0.0,4,3,CBlock,4,3,0,5,767.0,1,0.0,441.0,1208.0,GasA,3,1,SBrkr,1208,0,0,1.0,0.0,1,1,3,1,3,6,8,1,3,Attchd,2,2.0,546.0,3,3,2,198,42,0,0,0,0,0,No,No,0,6,2006,WD 
2347,85,RL,0.0,10464,Pave,No,3,Lvl,4,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,3,3,CBlock,4,3,2,6,850.0,1,0.0,138.0,988.0,GasA,3,1,SBrkr,1102,0,0,1.0,0.0,1,0,2,1,3,5,8,1,3,Attchd,2,2.0,582.0,3,3,2,140,22,0,0,0,0,0,No,No,0,6,2006,WD 
783,20,RL,65.0,25095,Pave,No,3,Low,4,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,WdSdng,WdSdng,No,0.0,3,3,CBlock,3,3,3,6,1324.0,1,0.0,113.0,1437.0,GasA,5,1,SBrkr,1473,0,0,2.0,0.0,1,0,1,1,5,5,8,2,4,Attchd,1,1.0,452.0,3,3,2,0,48,0,0,60,0,0,No,No,0,6,2009,WD 
1322,70,RM,60.0,11340,Pave,No,4,Lvl,4,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,No,0.0,2,2,BrkTil,2,2,0,1,0.0,1,0.0,723.0,723.0,GasA,3,0,SBrkr,723,363,0,0.0,0.0,1,0,2,1,3,5,4,0,0,Detchd,1,2.0,400.0,2,1,0,0,24,144,0,0,0,0,No,No,0,11,2008,ConLD
194,30,RM,50.0,5000,Pave,No,4,Lvl,4,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,BrkTil,3,3,0,3,188.0,1,0.0,577.0,765.0,GasA,3,0,FuseF,765,0,0,1.0,0.0,1,0,2,1,4,4,8,0,0,Detchd,1,1.0,200.0,2,3,1,135,0,41,0,0,0,0,MnPrv,No,0,4,2010,WD 
1770,60,RL,95.0,11787,Pave,No,3,Lvl,4,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,4,3,PConc,4,3,0,6,719.0,1,0.0,660.0,1379.0,GasA,5,1,SBrkr,1383,1015,0,1.0,0.0,2,1,3,1,4,8,8,1,3,Attchd,3,3.0,834.0,3,3,2,239,60,0,0,0,0,0,No,No,0,8,2007,WD 
2143,20,RL,60.0,7200,Pave,No,4,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,CBlock,3,3,0,5,671.0,1,0.0,193.0,864.0,GasA,4,1,SBrkr,864,0,0,1.0,0.0,1,0,3,1,5,5,8,0,0,Detchd,3,2.0,576.0,4,5,2,155,0,0,0,0,0,0,No,No,0,9,2007,WD 
1229,60,RL,0.0,13700,Pave,No,3,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,3,3,CBlock,3,3,3,5,454.0,1,0.0,410.0,864.0,GasA,3,1,SBrkr,902,918,0,0.0,0.0,1,2,4,1,4,8,8,2,4,Attchd,1,2.0,492.0,3,3,2,60,84,0,0,273,0,0,GdPrv,No,0,5,2008,WD 
511,20,RL,85.0,10130,Pave,No,4,Lvl,4,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,4,3,PConc,4,3,2,6,1294.0,1,0.0,408.0,1702.0,GasA,5,1,SBrkr,1702,0,0,1.0,0.0,2,0,3,1,4,7,8,1,4,Attchd,2,3.0,844.0,3,3,2,0,69,0,0,0,0,0,No,No,0,3,2009,WD 
46,120,RL,44.0,6371,Pave,No,3,Lvl,4,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,4,3,PConc,4,3,1,6,733.0,1,0.0,625.0,1358.0,GasA,5,1,SBrkr,1358,0,0,1.0,0.0,2,0,2,1,4,6,8,1,4,Attchd,2,2.0,484.0,3,3,2,192,35,0,0,0,0,0,No,No,0,6,2010,New
1348,50,RM,51.0,6120,Pave,No,4,Lvl,4,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,WdShing,No,0.0,3,3,BrkTil,3,3,0,1,0.0,1,0.0,952.0,952.0,GasA,4,1,FuseF,1022,752,0,0.0,0.0,2,0,2,2,3,8,7,2,3,Detchd,1,2.0,468.0,2,3,2,90,0,205,0,0,0,0,No,No,0,4,2008,WD 
2465,60,FV,65.0,8125,Pave,No,4,Lvl,4,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,0,1,0.0,1,0.0,756.0,756.0,GasA,5,1,SBrkr,756,797,0,0.0,0.0,2,1,3,1,4,6,8,0,0,Attchd,2,2.0,615.0,3,3,2,0,45,0,0,0,0,0,No,No,0,3,2006,New
387,60,FV,0.0,8470,Pave,No,4,Lvl,4,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,0,6,225.0,5,276.0,471.0,972.0,GasA,5,1,SBrkr,972,839,0,0.0,0.0,2,1,3,1,4,7,8,1,4,Attchd,2,2.0,565.0,3,3,2,225,48,0,0,0,0,0,No,No,0,10,2009,WD 
873,20,RL,70.0,8750,Pave,No,4,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,4,3,PConc,4,3,2,6,1111.0,1,0.0,306.0,1417.0,GasA,5,1,SBrkr,1417,0,0,1.0,0.0,2,0,3,1,4,7,8,1,3,Attchd,1,2.0,511.0,3,3,2,60,0,0,0,117,0,0,No,No,0,8,2009,WD 
1918,20,RL,65.0,6860,Pave,No,3,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,WdSdng,WdSdng,BrkCmn,54.0,3,3,CBlock,3,3,0,6,908.0,1,0.0,100.0,1008.0,GasA,5,1,SBrkr,1008,0,0,1.0,0.0,1,0,3,1,2,6,8,0,0,Detchd,1,1.0,308.0,3,3,2,0,0,0,0,0,0,0,No,No,0,12,2007,WD 
2764,60,RL,80.0,10041,Pave,No,3,Lvl,4,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,No,0.0,4,3,PConc,4,3,1,6,789.0,1,0.0,119.0,908.0,GasA,5,1,SBrkr,927,988,0,1.0,0.0,2,1,3,1,4,8,8,1,3,Attchd,3,2.0,506.0,3,3,2,120,150,0,0,0,0,0,No,No,0,2,2006,WD 
2184,20,RL,64.0,6400,Pave,No,4,Lvl,4,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,WdShing,No,0.0,3,3,CBlock,3,3,2,3,77.0,5,831.0,52.0,960.0,GasA,5,1,SBrkr,960,0,0,1.0,0.0,1,0,2,1,2,4,8,0,0,Detchd,1,1.0,392.0,3,3,2,144,0,35,0,0,0,0,No,No,0,12,2007,WD 
934,160,RM,24.0,1488,Pave,No,4,Lvl,4,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,4,CBlock,4,3,1,5,471.0,1,0.0,90.0,561.0,GasA,3,1,SBrkr,561,668,0,1.0,0.0,1,1,2,1,4,5,8,1,3,Attchd,3,2.0,462.0,3,3,2,176,0,0,0,0,0,0,GdPrv,No,0,10,2009,WD 
1920,20,RL,70.0,8176,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,CBlock,3,3,0,3,846.0,1,0.0,210.0,1056.0,GasA,2,1,SBrkr,1056,0,0,1.0,0.0,1,0,3,1,3,6,8,0,0,Attchd,2,1.0,308.0,3,3,2,0,0,0,0,0,0,0,No,No,0,8,2007,WD 
