id,lot_frontage,lot_area,lot_shape,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_finish,garage_area,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,ms_zoning_RL,ms_zoning_RM,street_Pave,alley_No,land_contour_HLS,land_contour_Lvl,lot_config_CulDSac,lot_config_Inside,land_slope_Mod,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_NAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_2_PosA,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_2Story,house_style_SFoyer,roof_style_Gable,roof_style_Hip,roof_matl_WdShngl,exterior_1st_MetalSd,exterior_1st_Stucco,exterior_1st_WdSdng,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_WdShing,mas_vnr_type_BrkFace,mas_vnr_type_No,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,heating_Grav,electrical_FuseF,electrical_FuseP,electrical_SBrkr,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_No,fence_GdWo,fence_MnPrv,fence_No,sale_type_ConLD,sale_type_New,sale_type_WD ,ms_zoning_C,condition_2_PosN,roof_matl_CompShg,heating_Wall
1558,120.0,18000,4,3,4,1935,1950,0.0,2,3,3,0,1,0.0,894.0,894.0,3,1,894,0,0.0,1,0,2,1,3,6,8,0,2,1248.0,3,2,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
17,152.0,12134,3,8,7,1988,2005,0.0,4,4,3,2,6,427.0,132.0,559.0,4,1,1080,672,0.0,2,0,4,1,3,8,8,0,2,492.0,3,2,325,12,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1022,85.0,14450,4,7,5,1979,1979,194.0,4,4,2,0,5,864.0,469.0,1782.0,3,1,1782,0,0.0,2,0,3,1,4,6,8,1,3,551.0,3,2,467,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
925,54.0,7681,3,5,6,1921,1950,0.0,3,3,3,0,1,0.0,731.0,731.0,5,1,820,523,0.0,1,1,3,1,3,7,8,1,1,186.0,3,2,192,0,102,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
438,87.0,11146,3,8,5,2006,2006,250.0,4,5,3,2,1,0.0,1709.0,1709.0,5,1,1717,0,0.0,2,0,3,1,4,7,8,1,2,908.0,3,2,169,39,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1270,70.0,7910,4,5,5,1960,1960,0.0,3,3,3,0,5,666.0,409.0,1075.0,4,1,1507,0,0.0,2,0,4,1,3,7,4,0,1,404.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1272,80.0,8000,4,5,5,1962,1962,0.0,3,3,3,0,4,520.0,188.0,1027.0,3,1,1027,0,0.0,1,0,3,1,3,6,8,0,1,299.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
215,60.0,6048,4,5,7,1910,1950,0.0,3,3,3,1,2,736.0,120.0,856.0,4,1,936,744,1.0,2,0,2,2,3,7,8,1,1,450.0,2,1,56,144,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
266,44.0,9548,3,7,6,2003,2003,223.0,4,4,3,0,6,483.0,458.0,941.0,5,1,941,888,1.0,2,1,3,1,4,7,8,1,2,613.0,3,2,192,39,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2402,74.0,10927,4,8,5,2005,2005,280.0,4,4,3,2,6,546.0,512.0,1058.0,5,1,1058,846,1.0,2,1,3,1,5,8,8,1,3,736.0,3,2,179,60,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1250,60.0,7350,4,5,7,1951,1951,0.0,3,3,3,1,5,852.0,100.0,952.0,3,1,952,0,1.0,1,0,2,1,3,4,8,0,1,840.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1984,50.0,5925,4,4,7,1937,2000,435.0,3,2,3,0,3,168.0,739.0,907.0,3,1,1131,0,0.0,1,0,2,1,3,7,8,0,1,672.0,3,2,0,72,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1279,60.0,7200,4,5,6,1955,1967,0.0,3,3,3,1,6,370.0,398.0,768.0,4,1,1024,564,0.0,1,1,3,1,3,6,8,0,1,480.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
377,0.0,12388,3,7,7,1980,1991,229.0,3,4,3,0,5,602.0,441.0,1043.0,3,1,1539,1134,0.0,2,1,4,1,4,9,8,1,2,441.0,3,2,178,84,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1252,71.0,8838,4,5,3,1957,1982,0.0,3,0,0,0,0,0.0,0.0,0.0,4,1,1764,0,0.0,2,1,4,1,3,7,3,1,3,301.0,3,2,0,72,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2156,80.0,10000,4,8,5,1995,1996,438.0,4,4,3,0,6,1079.0,141.0,1220.0,5,1,1220,870,1.0,2,1,3,1,4,8,8,1,2,556.0,3,2,0,65,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
499,98.0,12203,3,8,5,1998,1999,975.0,4,4,3,0,6,854.0,371.0,1225.0,5,1,1276,1336,1.0,2,1,4,1,4,8,8,1,3,676.0,3,2,250,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1374,115.0,21286,4,5,5,1948,1950,0.0,3,3,3,0,1,0.0,720.0,720.0,3,1,720,551,0.0,2,0,4,1,3,7,8,1,1,312.0,3,2,0,0,108,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2898,0.0,11170,2,7,5,1990,1991,0.0,3,4,3,0,2,1216.0,0.0,1216.0,5,1,1298,1216,0.0,2,1,4,1,3,8,8,0,3,693.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
401,70.0,10500,4,4,6,1971,1971,0.0,3,3,3,0,5,524.0,160.0,864.0,4,1,864,0,0.0,1,0,2,1,3,4,8,0,1,576.0,3,2,216,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2721,88.0,13125,4,5,4,1957,2000,67.0,3,3,3,0,3,168.0,284.0,1134.0,5,1,1803,0,1.0,2,0,3,1,3,8,4,1,2,484.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2078,102.0,12671,3,6,7,1954,1994,300.0,3,4,2,0,2,353.0,935.0,1288.0,5,1,2422,0,0.0,3,0,4,1,4,6,6,2,3,527.0,3,2,0,63,0,144,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2589,80.0,13600,4,5,6,1955,1955,0.0,3,3,3,0,3,144.0,0.0,1056.0,4,1,1056,0,1.0,1,1,3,1,3,6,8,0,3,300.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1946,113.0,21281,4,5,4,1935,2007,0.0,3,3,2,0,1,0.0,666.0,666.0,4,1,1308,1778,0.0,3,1,4,1,4,9,7,0,1,1200.0,3,2,0,208,290,156,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1334,59.0,5870,4,6,9,1900,2000,0.0,3,3,3,0,1,0.0,554.0,554.0,5,1,736,554,0.0,1,1,3,1,3,6,8,0,1,200.0,3,2,38,112,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2781,118.0,13704,3,7,5,2001,2002,150.0,4,4,3,0,1,0.0,1541.0,1541.0,5,1,1541,0,0.0,2,0,3,1,4,6,8,1,2,843.0,3,2,468,81,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
431,94.0,12220,4,10,5,2009,2009,305.0,5,5,3,0,6,1436.0,570.0,2006.0,5,1,2020,0,1.0,2,1,3,1,5,9,8,1,3,900.0,3,2,156,54,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
576,61.0,3782,3,8,5,1981,1981,0.0,4,4,3,3,6,960.0,266.0,1226.0,3,1,1226,0,1.0,1,0,1,1,4,4,8,2,3,484.0,3,2,133,78,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1474,65.0,8450,4,7,5,2003,2003,196.0,4,4,3,0,6,706.0,150.0,856.0,5,1,856,854,1.0,2,1,3,1,4,8,8,0,2,548.0,3,2,0,61,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2254,0.0,8750,3,7,6,1975,1975,50.0,3,3,3,2,3,224.0,98.0,852.0,3,1,918,0,0.0,1,0,3,0,3,4,8,0,1,360.0,3,2,192,84,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2155,90.0,11248,3,9,5,2002,2002,215.0,4,4,3,2,6,1059.0,567.0,1626.0,5,1,1668,0,1.0,2,0,3,1,4,7,8,1,3,702.0,3,2,257,45,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
885,67.0,8777,4,4,5,1949,2003,0.0,3,0,0,0,0,0.0,0.0,0.0,5,1,1126,0,0.0,2,0,2,1,4,5,8,0,3,520.0,3,0,0,96,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
643,53.0,8128,3,6,7,1954,1954,80.0,3,3,3,0,5,490.0,572.0,1062.0,4,1,1062,0,1.0,1,0,3,1,3,6,8,0,1,297.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1944,60.0,9600,4,5,7,1949,2003,0.0,3,3,3,0,5,220.0,625.0,845.0,3,1,893,0,0.0,1,0,2,1,4,4,8,0,1,576.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
480,61.0,10125,3,7,5,2004,2004,0.0,4,4,3,1,1,0.0,846.0,846.0,5,1,846,748,0.0,2,1,3,1,4,7,8,1,3,434.0,3,2,300,48,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2845,76.0,11388,4,4,7,1910,1993,0.0,3,3,3,0,1,0.0,616.0,616.0,3,0,1055,218,0.0,1,0,3,1,4,5,6,0,1,275.0,2,0,212,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2387,101.0,14215,3,8,5,2005,2006,380.0,4,5,3,2,1,0.0,1158.0,1158.0,5,1,1158,1218,0.0,3,1,4,1,4,9,8,1,2,853.0,3,2,240,154,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
2407,40.0,6792,3,7,5,2005,2006,94.0,4,4,3,0,1,0.0,1368.0,1368.0,5,1,1368,0,0.0,2,0,2,1,4,6,8,1,2,474.0,3,2,132,35,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2527,90.0,11700,4,6,6,1968,1968,420.0,3,3,3,0,5,404.0,304.0,708.0,4,1,708,708,0.0,2,1,3,1,3,7,8,1,2,776.0,3,2,0,169,0,119,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2514,0.0,4447,3,7,5,2003,2003,0.0,4,4,3,0,1,0.0,530.0,530.0,5,1,530,550,0.0,2,1,2,1,4,4,8,0,2,496.0,3,2,0,50,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
629,120.0,13560,4,6,3,1968,1968,216.0,3,2,2,0,1,0.0,1392.0,1392.0,4,1,1392,0,1.0,1,0,2,1,3,5,3,2,2,576.0,3,2,0,0,240,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
80,0.0,9453,3,7,7,1993,2003,0.0,4,4,3,0,4,402.0,594.0,996.0,5,1,1014,730,0.0,2,1,3,1,4,7,8,0,2,457.0,3,2,370,70,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1876,0.0,10355,3,5,5,1967,1967,196.0,3,3,3,0,4,695.0,519.0,1214.0,3,1,1214,0,0.0,2,0,3,1,3,5,8,1,2,318.0,3,2,0,111,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1546,60.0,6000,4,6,8,1940,2006,0.0,3,2,3,0,1,0.0,720.0,720.0,4,1,760,330,0.0,1,0,3,1,3,5,8,0,1,240.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2518,0.0,11250,3,6,6,1977,1977,0.0,4,4,3,0,5,767.0,441.0,1208.0,3,1,1208,0,1.0,1,1,3,1,3,6,8,1,2,546.0,3,2,198,42,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2347,0.0,10464,3,6,6,1980,1980,130.0,3,4,3,2,6,850.0,138.0,988.0,3,1,1102,0,1.0,1,0,2,1,3,5,8,1,2,582.0,3,2,140,22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
783,65.0,25095,3,5,8,1968,2003,0.0,3,3,3,3,6,1324.0,113.0,1437.0,5,1,1473,0,2.0,1,0,1,1,5,5,8,2,1,452.0,3,2,0,48,0,60,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1322,60.0,11340,4,2,1,1920,1950,0.0,2,2,2,0,1,0.0,723.0,723.0,3,0,723,363,0.0,1,0,2,1,3,5,4,0,1,400.0,1,0,0,24,144,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
